id,tested_positive
0,3.233497
1,3.233497
2,3.233497
3,3.233497
4,3.233497
5,3.233497
6,3.233497
7,3.233497
8,3.233497
9,3.233497
10,3.233497
11,3.233497
12,3.233497
13,3.233497
14,3.233497
15,3.233497
16,3.233497
17,3.233497
18,3.233497
19,3.233497
20,3.233497
21,3.233497
22,3.233497
23,3.233497
24,3.233497
25,3.233497
26,3.233497
27,3.233497
28,3.233497
29,3.233497
30,3.233497
31,3.233497
32,3.233497
33,3.233497
34,3.233497
35,3.233497
36,3.233497
37,3.233497
38,3.233497
39,3.233497
40,3.233497
41,3.2334146
42,3.233497
43,3.233497
44,3.233497
45,3.233497
46,3.233497
47,3.233497
48,3.233497
49,3.233497
50,3.233497
51,3.233497
52,3.233497
53,3.233497
54,3.233497
55,3.233497
56,3.2330189
57,3.233497
58,3.233497
59,3.233497
60,3.233497
61,3.233497
62,3.233497
63,3.233497
64,3.233497
65,3.233497
66,3.233497
67,3.233497
68,3.233497
69,3.233497
70,3.233497
71,3.233497
72,3.233497
73,3.233497
74,3.233497
75,3.230657
76,3.233497
77,3.233497
78,3.233497
79,3.233497
80,3.233497
81,3.233497
82,3.233497
83,3.233497
84,3.233497
85,3.233497
86,3.233497
87,3.233497
88,3.233497
89,3.233497
90,3.233497
91,3.233497
92,3.233497
93,3.233497
94,3.233497
95,3.233497
96,3.233497
97,3.233497
98,3.233497
99,3.233497
100,3.233497
101,3.233497
102,3.233497
103,3.233497
104,3.233497
105,3.233497
106,3.233497
107,3.233497
108,3.233497
109,3.233497
110,3.233497
111,3.233497
112,3.233497
113,3.233497
114,3.233497
115,3.233497
116,3.233497
117,3.233497
118,3.233497
119,3.233497
120,3.233497
121,3.233497
122,3.233497
123,3.233497
124,3.233497
125,3.233497
126,3.233497
127,3.2308483
128,3.233497
129,3.233497
130,3.233497
131,3.233497
132,3.233497
133,3.233497
134,3.233497
135,3.233497
136,3.233497
137,3.233497
138,3.233497
139,3.233497
140,3.233497
141,3.233497
142,3.233497
143,3.233497
144,3.233497
145,3.233497
146,3.233497
147,3.233497
148,3.233497
149,3.233497
150,3.233497
151,3.233497
152,3.233497
153,3.233497
154,3.233497
155,3.233497
156,3.233497
157,3.233497
158,3.233497
159,3.233497
160,3.233497
161,3.233497
162,3.233497
163,3.233497
164,3.233497
165,3.233497
166,3.233497
167,3.233497
168,3.233497
169,3.233497
170,3.233497
171,3.233497
172,3.233497
173,3.233497
174,3.233497
175,3.233497
176,3.233497
177,3.233497
178,3.233497
179,3.233497
180,3.233497
181,3.233497
182,3.233497
183,3.233497
184,3.233497
185,3.233497
186,3.233497
187,3.2334785
188,3.233497
189,3.233497
190,3.233497
191,3.233497
192,3.233497
193,3.233497
194,3.233497
195,3.233497
196,3.233497
197,3.233497
198,3.233497
199,3.233497
200,3.233497
201,3.233497
202,3.233497
203,3.233497
204,3.233497
205,3.233497
206,3.233497
207,3.233497
208,3.233497
209,3.233497
210,3.233497
211,3.233497
212,3.233497
213,3.2314215
214,3.233497
215,3.233497
216,3.233497
217,3.2332606
218,3.233497
219,3.233497
220,3.233497
221,3.233497
222,3.233497
223,3.233497
224,3.233497
225,3.233497
226,3.233497
227,3.2332819
228,3.233497
229,3.233497
230,3.233497
231,3.233497
232,3.233497
233,3.233497
234,3.233497
235,3.233497
236,3.233497
237,3.233497
238,3.233497
239,3.233497
240,3.233497
241,3.233497
242,3.233497
243,3.233497
244,3.233497
245,3.233497
246,3.233497
247,3.233497
248,3.233497
249,3.233497
250,3.233497
251,3.233497
252,3.233497
253,3.233497
254,3.233497
255,3.233497
256,3.2309487
257,3.233497
258,3.233497
259,3.232483
260,3.233497
261,3.233497
262,3.233497
263,3.233497
264,3.233497
265,3.233497
266,3.233497
267,3.233497
268,3.233497
269,3.233497
270,3.233497
271,3.233497
272,3.233497
273,3.233497
274,3.233497
275,3.233497
276,3.233497
277,3.233497
278,3.233497
279,3.233497
280,3.233497
281,3.233497
282,3.233497
283,3.233497
284,3.233497
285,3.233497
286,3.233497
287,3.233497
288,3.233497
289,3.233497
290,3.233497
291,3.233497
292,3.233497
293,3.233497
294,3.233497
295,3.233497
296,3.2320733
297,3.233497
298,3.233497
299,3.233497
300,3.233497
301,3.233497
302,3.233497
303,3.233497
304,3.233497
305,3.233497
306,3.233497
307,3.233497
308,3.233497
309,3.233497
310,3.233497
311,3.233497
312,3.233497
313,3.233497
314,3.233497
315,3.233497
316,3.233497
317,3.233497
318,3.233497
319,3.233497
320,3.233497
321,3.233497
322,3.233497
323,3.233497
324,3.233497
325,3.233497
326,3.233497
327,3.233497
328,3.233497
329,3.233497
330,3.233497
331,3.233497
332,3.233497
333,3.233497
334,3.233497
335,3.233497
336,3.233497
337,3.233497
338,3.233497
339,3.233497
340,3.233497
341,3.233497
342,3.233497
343,3.233497
344,3.233497
345,3.233497
346,3.233497
347,3.233497
348,3.233497
349,3.233497
350,3.233497
351,3.233497
352,3.233497
353,3.233497
354,3.233497
355,3.233497
356,3.233497
357,3.233497
358,3.233497
359,3.233497
360,3.233497
361,3.233497
362,3.233497
363,3.233497
364,3.233497
365,3.233497
366,3.233497
367,3.233497
368,3.233497
369,3.233497
370,3.233497
371,3.233497
372,3.233497
373,3.233497
374,3.233497
375,3.233497
376,3.233497
377,3.233497
378,3.233497
379,3.233497
380,3.233497
381,3.233497
382,3.233497
383,3.233497
384,3.2320015
385,3.233497
386,3.233497
387,3.233497
388,3.233497
389,3.233497
390,3.233497
391,3.233497
392,3.233497
393,3.233497
394,3.233497
395,3.233497
396,3.233497
397,3.233497
398,3.233497
399,3.233497
400,3.233497
401,3.233497
402,3.233497
403,3.233497
404,3.233497
405,3.233497
406,3.233497
407,3.233497
408,3.233497
409,3.233497
410,3.233497
411,3.233497
412,3.233497
413,3.233497
414,3.233497
415,3.233497
416,3.233497
417,3.233497
418,3.233497
419,3.233497
420,3.233497
421,3.233497
422,3.233497
423,3.233497
424,3.233497
425,3.233497
426,3.233497
427,3.233497
428,3.233497
429,3.233497
430,3.233497
431,3.233497
432,3.233497
433,3.233497
434,3.233497
435,3.233497
436,3.233497
437,3.233497
438,3.233497
439,3.233497
440,3.233497
441,3.233497
442,3.233497
443,3.233497
444,3.233497
445,3.233497
446,3.233497
447,3.233497
448,3.233497
449,3.233497
450,3.233497
451,3.233497
452,3.233497
453,3.233497
454,3.233497
455,3.233497
456,3.233497
457,3.233497
458,3.233497
459,3.230709
460,3.233497
461,3.233497
462,3.233497
463,3.233497
464,3.233497
465,3.233497
466,3.233497
467,3.233497
468,3.233497
469,3.233497
470,3.233497
471,3.233497
472,3.233497
473,3.233497
474,3.233497
475,3.233497
476,3.233497
477,3.233497
478,3.233497
479,3.233497
480,3.233497
481,3.233497
482,3.233497
483,3.233497
484,3.233497
485,3.233497
486,3.233497
487,3.233497
488,3.233497
489,3.233497
490,3.233497
491,3.233497
492,3.233497
493,3.233497
494,3.233497
495,3.2329397
496,3.233497
497,3.2321103
498,3.233497
499,3.233497
500,3.233497
501,3.2322826
502,3.233497
503,3.233497
504,3.233497
505,3.233497
506,3.233497
507,3.233497
508,3.233497
509,3.233497
510,3.233497
511,3.233497
512,3.233497
513,3.233497
514,3.233497
515,3.233497
516,3.233497
517,3.233497
518,3.233497
519,3.233497
520,3.233497
521,3.233497
522,3.233497
523,3.233497
524,3.233497
525,3.233497
526,3.2328095
527,3.233497
528,3.233497
529,3.233497
530,3.233497
531,3.233497
532,3.233497
533,3.233497
534,3.233497
535,3.2331033
536,3.233497
537,3.233497
538,3.233497
539,3.233497
540,3.233497
541,3.233497
542,3.233497
543,3.233497
544,3.233497
545,3.233497
546,3.233497
547,3.233497
548,3.233497
549,3.233497
550,3.233497
551,3.233497
552,3.233497
553,3.233497
554,3.233497
555,3.233497
556,3.233497
557,3.233278
558,3.233497
559,3.233497
560,3.233497
561,3.233497
562,3.233497
563,3.233497
564,3.233497
565,3.233497
566,3.233497
567,3.233497
568,3.233497
569,3.233497
570,3.233497
571,3.233497
572,3.233497
573,3.233497
574,3.233497
575,3.233497
576,3.233497
577,3.233497
578,3.233497
579,3.233497
580,3.233497
581,3.233497
582,3.233497
583,3.233497
584,3.233497
585,3.233497
586,3.233497
587,3.233497
588,3.233497
589,3.233497
590,3.233497
591,3.233497
592,3.233497
593,3.233497
594,3.233497
595,3.233497
596,3.233497
597,3.233497
598,3.233497
599,3.233497
600,3.233497
601,3.233497
602,3.233497
603,3.233497
604,3.233497
605,3.233497
606,3.233497
607,3.233497
608,3.233497
609,3.233497
610,3.233497
611,3.233497
612,3.233497
613,3.233497
614,3.233497
615,3.233497
616,3.233497
617,3.233497
618,3.233497
619,3.233497
620,3.233497
621,3.233497
622,3.233497
623,3.233497
624,3.233497
625,3.233497
626,3.233497
627,3.233497
628,3.233497
629,3.233497
630,3.233497
631,3.233497
632,3.233497
633,3.233497
634,3.233497
635,3.233497
636,3.233497
637,3.233497
638,3.233497
639,3.233497
640,3.233497
641,3.233497
642,3.233497
643,3.233497
644,3.233497
645,3.233497
646,3.233497
647,3.233497
648,3.233497
649,3.233497
650,3.233497
651,3.233497
652,3.233497
653,3.233497
654,3.233497
655,3.2333882
656,3.233497
657,3.233497
658,3.233497
659,3.233497
660,3.233497
661,3.233497
662,3.233497
663,3.233497
664,3.233497
665,3.233497
666,3.233497
667,3.233497
668,3.233497
669,3.233497
670,3.233497
671,3.233497
672,3.233497
673,3.233497
674,3.233497
675,3.233497
676,3.233497
677,3.233497
678,3.233497
679,3.233497
680,3.233497
681,3.233497
682,3.233497
683,3.233497
684,3.233497
685,3.233497
686,3.233497
687,3.233497
688,3.233497
689,3.233497
690,3.233497
691,3.233497
692,3.233497
693,3.231777
694,3.233497
695,3.233497
696,3.233497
697,3.233497
698,3.233497
699,3.233497
700,3.233497
701,3.233497
702,3.233497
703,3.233497
704,3.233497
705,3.233497
706,3.233497
707,3.233497
708,3.233497
709,3.233497
710,3.233497
711,3.233497
712,3.233497
713,3.233497
714,3.233497
715,3.233497
716,3.233497
717,3.233497
718,3.233497
719,3.233497
720,3.233497
721,3.233497
722,3.233497
723,3.233497
724,3.233497
725,3.233497
726,3.2322292
727,3.233497
728,3.233497
729,3.233497
730,3.233412
731,3.233497
732,3.233497
733,3.233497
734,3.233497
735,3.233497
736,3.233497
737,3.233497
738,3.233497
739,3.233497
740,3.233497
741,3.233497
742,3.233497
743,3.233497
744,3.233497
745,3.233497
746,3.233497
747,3.233497
748,3.233497
749,3.233497
750,3.233497
751,3.233497
752,3.233497
753,3.233497
754,3.233497
755,3.233497
756,3.233497
757,3.233497
758,3.233497
759,3.233497
760,3.233497
761,3.233497
762,3.233497
763,3.233497
764,3.233497
765,3.233497
766,3.233497
767,3.233497
768,3.233497
769,3.233497
770,3.233497
771,3.233497
772,3.233497
773,3.233497
774,3.233497
775,3.233497
776,3.233497
777,3.233497
778,3.233497
779,3.233497
780,3.233497
781,3.233497
782,3.233497
783,3.233497
784,3.233497
785,3.233497
786,3.233497
787,3.233497
788,3.233497
789,3.233497
790,3.233497
791,3.233497
792,3.233497
793,3.233497
794,3.233497
795,3.233497
796,3.233497
797,3.233497
798,3.233497
799,3.233497
800,3.233497
801,3.233497
802,3.233497
803,3.233497
804,3.233497
805,3.233497
806,3.233497
807,3.233497
808,3.233497
809,3.233497
810,3.233497
811,3.233497
812,3.233497
813,3.233497
814,3.233497
815,3.233497
816,3.233497
817,3.233497
818,3.233497
819,3.233497
820,3.233497
821,3.233497
822,3.233497
823,3.233497
824,3.233497
825,3.233497
826,3.233497
827,3.233497
828,3.233497
829,3.233497
830,3.233497
831,3.233497
832,3.233497
833,3.233497
834,3.233497
835,3.233497
836,3.233497
837,3.233497
838,3.233497
839,3.233497
840,3.233497
841,3.233497
842,3.233497
843,3.233497
844,3.233497
845,3.233497
846,3.233497
847,3.233497
848,3.233497
849,3.233497
850,3.233497
851,3.233497
852,3.233497
853,3.233497
854,3.233497
855,3.233497
856,3.233497
857,3.233497
858,3.233497
859,3.233497
860,3.233497
861,3.233497
862,3.233497
863,3.233497
864,3.233497
865,3.233497
866,3.233497
